playlist,track,duration,track_index
81,spotify:track:0h6sfKXFb641F2E13rY4f2,4.256216666666667,1246
81,spotify:track:37sImz0wkOcX1cMWzo080d,4.684666666666667,31899
81,spotify:track:7HaggpJGAfEgH8wyMLOIPl,4.782883333333333,20986
81,spotify:track:2k79z9A1dbdQ8gQG8M1Zz5,4.374,25005
81,spotify:track:2ikizHdvajtNX79LUsVagh,2.86755,31533
81,spotify:track:7iL6o9tox1zgHpKUfh9vuC,3.2244333333333333,2569
134,spotify:track:7iL6o9tox1zgHpKUfh9vuC,3.2244333333333333,2569
542,spotify:track:7iL6o9tox1zgHpKUfh9vuC,3.2244333333333333,2569
734,spotify:track:7iL6o9tox1zgHpKUfh9vuC,3.2244333333333333,2569
81,spotify:track:3kZoay4ANo86ehb6s4RwS9,5.033333333333333,17076
81,spotify:track:49rnuaQOpoTeKe0PA5nKdo,3.792883333333333,25103
997,spotify:track:49rnuaQOpoTeKe0PA5nKdo,3.792883333333333,25103
81,spotify:track:2ye824NM1m7Nc2UPXtwZjL,4.68555,14263
81,spotify:track:0R8zDxhP2LaqQTeByPDWiS,5.422433333333333,3916
81,spotify:track:3LySNPf6PRGhOVWJdZutow,4.958666666666667,17434
81,spotify:track:5eGEc27nnhtmcOh6RC890a,4.406666666666666,31900
81,spotify:track:0qcjuYtMWhBjXg0Xwt5SzS,4.144666666666667,9293
81,spotify:track:1yGSAsMRNGW8AI98cWCLk5,3.429333333333333,3914
81,spotify:track:5ik5nMy8vdS2rXe7SAGt2K,3.34155,25785
84,spotify:track:7tUw8Zf8a0OcCzU1MwZHOY,4.262216666666666,31460
84,spotify:track:2ZaWL12apL7wmNPuJMlny4,3.65955,5821
84,spotify:track:3zmduBNsQ6BPDTZAkXzG5K,3.5733333333333333,2611
84,spotify:track:0vXNkD4Io3SBBJjqnOTA1K,5.524666666666667,31901
84,spotify:track:4e5lEqydMatcEio6ef9Dpf,4.7091,11555
84,spotify:track:33aHjpcpGYdPC0huGsieuL,4.935533333333334,22885
84,spotify:track:6mcu7D7QuABVwUGDwovOEh,3.2771,2614
84,spotify:track:3kxfsdsCpFgN412fpnW85Y,5.448883333333334,396
585,spotify:track:3kxfsdsCpFgN412fpnW85Y,5.448883333333334,396
969,spotify:track:3kxfsdsCpFgN412fpnW85Y,5.448883333333334,396
84,spotify:track:4F7A0DXBrmUAkp32uenhZt,4.15355,8306
403,spotify:track:4F7A0DXBrmUAkp32uenhZt,4.15355,8306
560,spotify:track:4F7A0DXBrmUAkp32uenhZt,4.15355,8306
84,spotify:track:2gZUPNdnz5Y45eiGxpHGSc,4.868216666666667,1224
194,spotify:track:2gZUPNdnz5Y45eiGxpHGSc,4.868216666666667,1224
84,spotify:track:6XIiqQp6A0gzaIEaDszkZX,4.786433333333333,31902
84,spotify:track:0bVtevEgtDIeRjCJbK3Lmv,4.5671,6048
274,spotify:track:0bVtevEgtDIeRjCJbK3Lmv,4.5671,6048
84,spotify:track:4tXA1TUmKvz7CbUT9LUHDx,3.6264333333333334,2588
84,spotify:track:0Cw5iiA8OHWIhuIIA8u8N5,5.4222166666666665,31903
84,spotify:track:2HHtWyy5CgaQbC7XSoOb0e,4.062883333333334,51
84,spotify:track:2Lo2BWhhlZSJds2yBhxoet,5.440433333333333,31904
84,spotify:track:16qYlQ6koFxYVbiJbGHblz,5.018883333333333,513
608,spotify:track:16qYlQ6koFxYVbiJbGHblz,5.018883333333333,513
84,spotify:track:62vpWI1CHwFy7tMIcSStl8,4.8831,5357
308,spotify:track:62vpWI1CHwFy7tMIcSStl8,4.8831,5357
411,spotify:track:62vpWI1CHwFy7tMIcSStl8,4.8831,5357
471,spotify:track:62vpWI1CHwFy7tMIcSStl8,4.8831,5357
526,spotify:track:62vpWI1CHwFy7tMIcSStl8,4.8831,5357
964,spotify:track:62vpWI1CHwFy7tMIcSStl8,4.8831,5357
84,spotify:track:1rJrDaAVtS9g5ij4T88Rj5,5.02,31905
85,spotify:track:6qVXkG01rBYGfxIndGOQ3z,3.1902,27591
85,spotify:track:6Ep6BzIOB9tz3P4sWqiiAB,3.11355,2494
115,spotify:track:6Ep6BzIOB9tz3P4sWqiiAB,3.11355,2494
85,spotify:track:2dOTkLZFbpNXrhc24CnTFd,4.084216666666666,2021
85,spotify:track:2V65y3PX4DkRhy1djlxd9p,3.5477,7301
85,spotify:track:4Y7XAxTANhu3lmnLAzhWJW,3.9366666666666665,5750
312,spotify:track:4Y7XAxTANhu3lmnLAzhWJW,3.9366666666666665,5750
85,spotify:track:6IcrwGdIvRsrImOnoYfG9Z,3.8254166666666665,7628
231,spotify:track:6IcrwGdIvRsrImOnoYfG9Z,3.8254166666666665,7628
85,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,4.92555,4409
85,spotify:track:4dASQiO1Eoo3RJvt74FtXB,4.058166666666667,1141
115,spotify:track:4dASQiO1Eoo3RJvt74FtXB,4.058166666666667,1141
560,spotify:track:4dASQiO1Eoo3RJvt74FtXB,4.058166666666667,1141
964,spotify:track:4dASQiO1Eoo3RJvt74FtXB,4.058166666666667,1141
85,spotify:track:0prNGof3XqfTvNDxHonvdK,3.8371,703
85,spotify:track:2kQuhkFX7uSVepCD3h29g5,3.5393333333333334,2617
85,spotify:track:7x5xYW5W42OGPAdHUyyguy,3.791333333333333,2205
85,spotify:track:2rizacJSyD9S1IQUxUxnsK,3.2346666666666666,1750
699,spotify:track:2rizacJSyD9S1IQUxUxnsK,3.2346666666666666,1750
85,spotify:track:6qn9YLKt13AGvpq9jfO8py,3.5871,316
85,spotify:track:4eLSCSELtKxZwXnFbNLXT5,3.164,897
565,spotify:track:4eLSCSELtKxZwXnFbNLXT5,3.164,897
933,spotify:track:4eLSCSELtKxZwXnFbNLXT5,3.164,897
85,spotify:track:2QD4C6RRHgRNRAyrfnoeAo,3.35,23540
85,spotify:track:5aAx2yezTd8zXrkmtKl66Z,3.840883333333333,1922
542,spotify:track:5aAx2yezTd8zXrkmtKl66Z,3.840883333333333,1922
560,spotify:track:5aAx2yezTd8zXrkmtKl66Z,3.840883333333333,1922
693,spotify:track:5aAx2yezTd8zXrkmtKl66Z,3.840883333333333,1922
85,spotify:track:0hkh0XTiyelClR2gD2HLL4,2.8855833333333334,31906
85,spotify:track:3bidbhpOYeV4knp8AIu8Xn,4.3057,366
411,spotify:track:3bidbhpOYeV4knp8AIu8Xn,4.3057,366
480,spotify:track:3bidbhpOYeV4knp8AIu8Xn,4.3057,366
997,spotify:track:3bidbhpOYeV4knp8AIu8Xn,4.3057,366
85,spotify:track:3VSW7iXXxXMPBULAXLhEGc,2.887766666666667,22459
85,spotify:track:7qiZfU4dY1lWllzX7mPBI3,3.8952,1008
115,spotify:track:7qiZfU4dY1lWllzX7mPBI3,3.8952,1008
795,spotify:track:7qiZfU4dY1lWllzX7mPBI3,3.8952,1008
85,spotify:track:2Z8WuEywRWYTKe1NybPQEW,3.5751,1139
146,spotify:track:2Z8WuEywRWYTKe1NybPQEW,3.5751,1139
148,spotify:track:2Z8WuEywRWYTKe1NybPQEW,3.5751,1139
646,spotify:track:2Z8WuEywRWYTKe1NybPQEW,3.5751,1139
964,spotify:track:2Z8WuEywRWYTKe1NybPQEW,3.5751,1139
85,spotify:track:6t2ubAB4iSYOuIpRAOGd4t,2.6194,15312
85,spotify:track:2TuNVD5u5iAslHp0moLlTn,10.27515,31907
85,spotify:track:5WI8K5O2qWlvPpizK0Z2V4,7.083333333333333,31908
85,spotify:track:0hzih5wPuGN8tCIZ16puJx,7.7297666666666665,31909
85,spotify:track:73y649QhnXdcm6fRdvfraO,6.079766666666667,31910
85,spotify:track:378iszndTZAR4dH8kwsLC6,3.7468833333333333,1780
85,spotify:track:5OOkp4U9P9oL23maHFHL1h,4.112683333333333,2555
411,spotify:track:5OOkp4U9P9oL23maHFHL1h,4.112683333333333,2555
877,spotify:track:5OOkp4U9P9oL23maHFHL1h,4.112683333333333,2555
982,spotify:track:5OOkp4U9P9oL23maHFHL1h,4.112683333333333,2555
85,spotify:track:5CtI0qwDJkDQGwXD1H1cLb,3.8137666666666665,1197
85,spotify:track:4VZmWrPYFJP8T17AciiQJh,7.47555,7610
616,spotify:track:4VZmWrPYFJP8T17AciiQJh,7.47555,7610
85,spotify:track:5bcTCxgc7xVfSaMV3RuVke,3.72355,1088
115,spotify:track:5bcTCxgc7xVfSaMV3RuVke,3.72355,1088
85,spotify:track:4eavkrdMt3ypQcnVmzGP5L,4.158216666666666,7304
146,spotify:track:4eavkrdMt3ypQcnVmzGP5L,4.158216666666666,7304
85,spotify:track:0tKcYR2II1VCQWT79i5NrW,3.1191,8487
164,spotify:track:0tKcYR2II1VCQWT79i5NrW,3.1191,8487
448,spotify:track:0tKcYR2II1VCQWT79i5NrW,3.1191,8487
87,spotify:track:1rSrMVQbnYWihopHxGXhOD,4.2308,28887
87,spotify:track:5V53dAjgNInfXNlz2cryvd,3.914433333333333,17664
519,spotify:track:5V53dAjgNInfXNlz2cryvd,3.914433333333333,17664
87,spotify:track:5WObuDOxPHlQaoYUf2W4lh,1.8426666666666667,4465
677,spotify:track:5WObuDOxPHlQaoYUf2W4lh,1.8426666666666667,4465
699,spotify:track:5WObuDOxPHlQaoYUf2W4lh,1.8426666666666667,4465
87,spotify:track:7t304VesCjiRAvpJ6IW8HG,3.846416666666667,17018
87,spotify:track:6k9eT9TVUBtFjWVr3TnCX3,3.96355,28912
87,spotify:track:6Fha6tXHkL3r9m9nNqQG8p,3.8417666666666666,6915
389,spotify:track:6Fha6tXHkL3r9m9nNqQG8p,3.8417666666666666,6915
677,spotify:track:6Fha6tXHkL3r9m9nNqQG8p,3.8417666666666666,6915
87,spotify:track:1npdBQWjE8idyDXl5YVuWB,3.9942166666666665,31911
87,spotify:track:6BU9H4l7CDMkNXMYhHAViz,3.466,31912
87,spotify:track:1f7m3aueLvkYG3xTEqDxkY,5.6333166666666665,31913
87,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,5.106433333333333,4460
864,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,5.106433333333333,4460
87,spotify:track:3hHgnOVP2FMLTRN6sHvkE7,4.219366666666667,9725
87,spotify:track:1we6fKUZmxDbVxqs2n2qjw,4.321766666666667,31914
88,spotify:track:5OepnJhqZoyJN8qWo2LZzy,3.2944333333333335,31915
88,spotify:track:2tnBkiyJWLnQGsjyz4BuJJ,3.8551,136
88,spotify:track:0rJdLlV8HyChu3dhdgfFTW,3.5558666666666667,31916
88,spotify:track:4iVQC6HVPH2Tfr1J4PoCBa,3.8688833333333332,31917
88,spotify:track:0WNGsQ1oAuHzNTk8jivBKW,4.5682833333333335,94
88,spotify:track:5RGf8qn1TBWVplLyyKUsuV,3.6175166666666665,31918
88,spotify:track:6dr6QeqH62tYUiPezRbinq,4.000333333333334,31919
88,spotify:track:4hrpoqJMVE7FxBu1YWx0eQ,3.864316666666667,31920
88,spotify:track:1EbnuG2uizH1dZoKbYzXPW,3.159133333333333,31921
88,spotify:track:6lM6yIDZ7kxFsgQCCfaLE2,3.689016666666667,31922
88,spotify:track:63obpKLYuY1q2QP7Cbf29a,3.1629,31923
88,spotify:track:4mapUx15LvqkxwJQcINhvH,4.0743833333333335,31924
88,spotify:track:1Zyd6zQnC6XIIzmg3hP7Ot,3.5544,130
88,spotify:track:4AyDzfSssIVPriQXxoXCVq,3.9458,31925
88,spotify:track:6xLm5hdcUTmZPWUzPnQ9US,2.9713666666666665,31926
88,spotify:track:67BbMuItfrHmaNqDxBPF7c,3.5433333333333334,114
88,spotify:track:5tHj7TuWS1h6GDU0Ajcm32,3.6481166666666667,31927
88,spotify:track:5dEaQCUCJIQyJs5qVZYXOC,4.07645,31928
88,spotify:track:1QWxddJmOhQb1vDdyTipMR,4.9077166666666665,31929
88,spotify:track:6KQSeSPqBa15gMWLO1fdkk,3.829,31930
88,spotify:track:1PdQzu5XLJEwAYQqxwrkRL,3.1867,31931
88,spotify:track:0SPLz2zbrID4hk4fT94ib4,3.5573166666666665,31932
88,spotify:track:54wWoqaydioPQmKEFi8IC3,3.581566666666667,31933
88,spotify:track:6njl4FfPUwVmoIR1RKLq05,4.085666666666667,31934
88,spotify:track:5U1XqpEGLeDd48dDFNqQEC,3.537916666666667,31935
88,spotify:track:4Eqo5hcqVnaAfL4J4W5Jjl,3.898616666666667,31936
88,spotify:track:2bnUATKYS3JykGpZjjlbXV,3.58465,31937
88,spotify:track:5LkQpbBFgoyQm1jGlznT7p,3.2995666666666668,31938
88,spotify:track:4R7QVSqBN0koJHcOL7PGb5,3.2988166666666667,31939
88,spotify:track:3kQX7VBJDL0ffqcCn7YDQ1,3.1906666666666665,31940
88,spotify:track:1dxMG5Rk8lE9kjMI6okEzb,3.0650333333333335,31941
88,spotify:track:5SE57ljOIUJ1ybL9U6CuBH,3.7187,151
88,spotify:track:2tdq0CeAGSfhI2l4Gwkvgx,3.7865166666666665,31942
100,spotify:track:5XUVWIOICLzDB5scsFzqkh,2.5513166666666667,31943
100,spotify:track:0HscBDeP30qAUEJoZzxNrj,2.6597666666666666,31944
765,spotify:track:0HscBDeP30qAUEJoZzxNrj,2.6597666666666666,31944
100,spotify:track:2kSZ6pNjGuyVmUnF1sVhNc,10.578216666666666,31945
100,spotify:track:25AASoU47mZPdhzxeDp5gP,4.712,28845
100,spotify:track:27kN2ZJYpfYjC55ERlAqAY,2.56155,31946
100,spotify:track:1fQ2pN9MLxxi399nlHEth7,2.326,21111
100,spotify:track:2BxOXDme0jblQaxaRIFSLJ,1.9126666666666667,31947
100,spotify:track:4aQCvhRC5hvi9P5b6vyOD9,0.9444333333333333,31948
100,spotify:track:6BGIYRM9XSFgbQrBtsxuQa,5.55155,31949
100,spotify:track:58NaxllapZyj9yUXl0WjBU,3.5097666666666667,31950
100,spotify:track:0huDTnkXO0LJZcAHjotWYz,2.3853333333333335,31951
103,spotify:track:5PbZ0HW1a482puzxOmtW1o,4.748883333333334,31952
103,spotify:track:3kNVYo6BJE9AENxzokM9YC,3.164433333333333,31953
103,spotify:track:1q8NdCAQ9QUjpYiqzdd3mv,3.9884333333333335,3550
103,spotify:track:1PtL0YQRtq3qxDGUSwZPJ5,3.25755,9378
103,spotify:track:6igb6mViKdliorhgONvBjw,4.9302166666666665,31954
103,spotify:track:1BygxKyZjq2xjQiFMkSFGp,4.005333333333334,3676
103,spotify:track:69Ej1xrGjOcHvIMtMKxK0G,3.41,19371
103,spotify:track:1PZrHbJjt5t7dP9OGRxcD0,3.540216666666667,31955
103,spotify:track:5JhsFQNoIZn1p7oJZjV2VD,3.1802166666666665,5041
103,spotify:track:7qCAVkHWZkF44OzOUKf8Cr,3.431766666666667,5078
411,spotify:track:7qCAVkHWZkF44OzOUKf8Cr,3.431766666666667,5078
795,spotify:track:7qCAVkHWZkF44OzOUKf8Cr,3.431766666666667,5078
103,spotify:track:66bwkyUIx4eYDC2SMXeYF6,3.4731,31956
103,spotify:track:6wHm04cn5HxK6pE2ITEdUS,3.894433333333333,9298
103,spotify:track:59bxMA0chChr1JDk58fJ65,4.1748,31957
103,spotify:track:6XJLkhMp28qQJi8Yq3ARHN,5.113333333333333,31958
103,spotify:track:2CkHE54EH44Qj945ynQRw7,4.174433333333333,9366
103,spotify:track:0mvocLIWUnT10znvIXwHGr,5.8693333333333335,31959
103,spotify:track:5EJ2THuhAapEIeQOtXUQ0x,4.388433333333333,31960
103,spotify:track:4C2zOFgrXxfNGNpYQWIcaH,5.2937666666666665,3571
103,spotify:track:5YJ4BVvTFmVCxUyhKejHfR,2.5277666666666665,31961
103,spotify:track:5G7dS7zAp5QmwxUhsRPc6b,3.5318666666666667,31962
103,spotify:track:3Gtn8BVWQDJnmdA2qv50BK,5.392433333333333,31963
103,spotify:track:2K2YkSn2utzsRntEClbyB8,5.083333333333333,31964
103,spotify:track:5b86P2JR5RpaAtaN6zNeBd,5.9604333333333335,31965
103,spotify:track:05SZ279Bnz9Zst21BMoZWg,4.317716666666667,31966
103,spotify:track:1jlKdNbOA90rjnt88GJnwO,3.9022166666666664,25684
103,spotify:track:3qzVJh6INW1CzSDVR9MRgS,3.3888833333333332,31967
103,spotify:track:3T7LmZloLYEp8kOD3P4qFA,3.642,31968
103,spotify:track:0ZFJDxWClJb4FAVDpANc9O,3.404,31969
103,spotify:track:0Bf3bLtRSlpXl5l5MuzZd6,5.254433333333333,14867
103,spotify:track:6Al0Kpd4VrRZ0Z4kTThNPa,3.70355,31970
103,spotify:track:5Y0KmwzfAbksOyOiWHwWKA,3.6388833333333332,31971
103,spotify:track:3tKfY2dczJo00gvS1A9By9,4.006216666666667,31972
103,spotify:track:1KbX1VuFIgsRa9JjnQtRYA,4.202,31973
103,spotify:track:7DhYjNLksXZhbRQeheAums,4.436,19412
103,spotify:track:0ueJesXdxikucezsJr2ejB,4.824433333333333,31974
103,spotify:track:12H7K15h3aC5vRCaca65el,5.002666666666666,14550
103,spotify:track:37nXsqE1XW0cxOQvIMsmFc,4.446433333333333,14559
103,spotify:track:3GgI4QQWvsqqdKCvnNN0UM,4.248883333333334,14569
103,spotify:track:5bccusEjEtnC5cDfWXQ8rf,5.553766666666666,14560
103,spotify:track:7JElWLgpQ7lxN1JNIYwuVu,4.840216666666667,14561
103,spotify:track:2cMcC6ToE8wP0QyHbnAe98,4.929766666666667,31975
103,spotify:track:1EZypwk0xcj64ZLAglhLs2,4.4271,31976
103,spotify:track:7Jk76lCejUHeCHcBwxbR57,4.9622166666666665,31977
103,spotify:track:4cmhyN4APoBMajYD88ODVW,4.55955,14580
103,spotify:track:5Jt4zdXTd9y1zxihiNYQI1,3.5302166666666666,9369
103,spotify:track:2QBlGKAp4PquIGtA6iNAuJ,3.69355,9345
103,spotify:track:4t5P16oxs3w2IUMp0xo4V7,5.094433333333333,31978
103,spotify:track:6kQYMqjobmB8MkWwa9OUyA,4.84955,25443
103,spotify:track:2vy6wlsw73kL7eLz7nVo0u,4.9131,20647
972,spotify:track:2vy6wlsw73kL7eLz7nVo0u,4.9131,20647
103,spotify:track:22AbXxQbMdVqEz7xJjhccG,3.5533333333333332,3992
164,spotify:track:22AbXxQbMdVqEz7xJjhccG,3.5533333333333332,3992
103,spotify:track:0BEEASlZ9ZCLYA4NBtPor8,5.288883333333334,28055
103,spotify:track:4wst0mbupF5LENm7RD98Mx,3.3829666666666665,31979
103,spotify:track:08ALnvbg0xpzgqwXfeiJco,4.259766666666667,28054
103,spotify:track:27Z6ZXvM7FDqbAIYzCx9Kw,4.0151,31980
103,spotify:track:5HjXWmFTu3t1jHAxqn76MZ,3.9301166666666667,31981
103,spotify:track:477Lck4fZcshudQnEcoxMB,3.59425,31982
103,spotify:track:1xAubZVq0sOxsoSfm1PzqA,4.975766666666667,31983
103,spotify:track:5DsoBEWrN6i38QXOUindW3,5.122216666666667,31984
103,spotify:track:3umS4y3uQDkqekNjVpiRUs,3.6584333333333334,9417
103,spotify:track:5Fim1gaXBgsiFfsQAfQSDS,3.3117666666666667,9299
411,spotify:track:5Fim1gaXBgsiFfsQAfQSDS,3.3117666666666667,9299
103,spotify:track:2tergQtVsHUBYlL76Kx93c,3.5175666666666667,31985
103,spotify:track:7gUDfyfjTIcrFijLRvv6AX,4.0911,31986
103,spotify:track:6DUdDIRgLqCGq1DwkNWQTN,3.4551,9321
103,spotify:track:7hWlUt8L0rNx1Q8RZnUVQz,3.2562166666666665,31987
103,spotify:track:3LgtCt7CVhMvNSMGoQD9i1,5.46665,31988
103,spotify:track:6g7tKsyhAg230I3qzKjhjJ,3.2988833333333334,31989
103,spotify:track:32lm3769IRfcnrQV11LO4E,4.056883333333333,5344
103,spotify:track:7LABrQFfRYcZUqUwng0Heb,4.00155,9338
103,spotify:track:6bUNEbXT7HovLW6BgPCBsb,6.15955,6318
316,spotify:track:6bUNEbXT7HovLW6BgPCBsb,6.15955,6318
560,spotify:track:6bUNEbXT7HovLW6BgPCBsb,6.15955,6318
103,spotify:track:2jVJYU4X3aD8hlTco3MlsN,3.9484333333333335,19365
103,spotify:track:7syG2WcnpcoJvxSZT9VbAa,3.6808833333333335,3626
103,spotify:track:4zii9cq9ZgxYJFnaxM3Tul,3.566666666666667,31990
103,spotify:track:54vgIR3osHwRywPcBxVrv3,4.1211,31991
103,spotify:track:3gGs50PgDIViNV5iHZ1Aed,3.7144333333333335,31992
103,spotify:track:4XCQtUoRSh22Ep18ULmDnT,3.8706666666666667,31993
103,spotify:track:2oogPGq0DcK84xEVM0EAqO,3.7163833333333334,31994
103,spotify:track:0LQsM0KYkSyCdN6TCo63vp,5.257333333333333,31995
103,spotify:track:2qHiGVZkLDpQr5MsBWspSD,3.4379833333333334,31996
103,spotify:track:09S64DUkxIX9EwIaULu6yN,3.02115,9398
103,spotify:track:7FfpP3YZ6fOWMdxkIAtud9,3.842,12827
103,spotify:track:4UG962ViiLqoUyx0RjCcwP,5.413783333333333,12807
103,spotify:track:3xq1K5UumoJDJgTAv9sPo6,4.859983333333333,31997
103,spotify:track:6OxmtqWyLcbHIQ6jvrzosc,2.8946666666666667,31998
103,spotify:track:6HmbxFHqanr8i6CsZfbokq,3.6731,31999
103,spotify:track:2QZfUwzHeJWkd1AGzzl8tJ,3.768,32000
103,spotify:track:5lhTSEtWeupu15Rmi8zm1J,3.899983333333333,32001
103,spotify:track:4Oz2Nk8QmAHCpEY3LFocyg,3.692,9315
103,spotify:track:11ZRYISCsAsLyyJo47DudZ,3.9204333333333334,12805
108,spotify:track:0YwlC9RkXUNATmbP4N6hsb,5.08,5385
108,spotify:track:7bhwnZvz6oDszzeGAFG6kn,3.8553333333333333,9168
108,spotify:track:73jJWaNrhk8zS0fY8gPesD,4.985333333333333,9169
108,spotify:track:4xwQXoPQP2RJ6j98vgJgVV,3.240883333333333,5384
108,spotify:track:4AdyjF5Db6nVtSkHSQVe7m,3.1631,9170
108,spotify:track:5fcRaiktOXuGauXlTfumSY,3.9793333333333334,9171
108,spotify:track:6vp9J0CECnsA3PRxasHhEM,4.41155,9172
108,spotify:track:40PLavI2NvHX8KB0zP3oJN,4.131333333333333,5383
108,spotify:track:6Br4baYuVyuNOmQRhuMqFI,3.058666666666667,17271
108,spotify:track:6Br4baYuVyuNOmQRhuMqFI,3.058666666666667,17271
108,spotify:track:7MOr1XBgJkZ15noyPOkI1X,3.0397666666666665,17273
108,spotify:track:3Rdz5CTpIlIhovCysRrna7,3.042883333333333,5386
108,spotify:track:6amWzecM9lo2uYpVOQCkEZ,3.0973333333333333,5388
108,spotify:track:6hTjj5ogCmkaYQqOuVEtLz,1.8517666666666666,17274
108,spotify:track:43nWF2uoISDCSDQ9ecyp18,4.838433333333334,17275
108,spotify:track:6fJUmpdbIZS6YSSHHTuVXp,4.084666666666666,5387
108,spotify:track:5gMEMaqm74DwNKxZ0RfWM6,5.162883333333333,13139
108,spotify:track:1Q3DPDVcdKakxyt4UcEDGZ,3.7342166666666667,5391
108,spotify:track:1IPpYIkPVnja2CJOb2VLfO,3.5248833333333334,17276
108,spotify:track:1IPpYIkPVnja2CJOb2VLfO,3.5248833333333334,17276
108,spotify:track:533fq1mLGB1CrUkmWyEOXr,3.92155,17277
108,spotify:track:533fq1mLGB1CrUkmWyEOXr,3.92155,17277
108,spotify:track:1rwhi30mfL4e12yng6F261,3.4411,5390
108,spotify:track:4eYaDRhiL5iesFp2EuoODr,4.59955,13140
108,spotify:track:3eDvYMlweW2C096kiSMNaN,5.3133333333333335,5389
108,spotify:track:0KHGoo7FwwOXphwViJjyIl,2.9044333333333334,17278
108,spotify:track:7bJIdqzs2ARwxqoeJYo3qQ,3.61155,17279
108,spotify:track:0rGK2NuhpX0Xz2nVIxM5us,3.0297666666666667,17272
108,spotify:track:4eTP2iZTCyNEsBYVppRLWt,4.05,32002
108,spotify:track:155NjB8Mlcp47fM7t9el61,4.00955,5370
108,spotify:track:1ojOsS0Xx9CGjufFGJuaJG,4.10155,5374
108,spotify:track:1yxYb3y7DzTAUodPlHtNWz,4.825333333333333,32003
108,spotify:track:2njpmDNj4ZAxvy9hL4oN1A,3.41355,32004
108,spotify:track:2tWpe0cnLmBc3b8neebsuB,3.8122166666666666,5367
114,spotify:track:3dF3kvnHwiMOrTVSnDl6nY,3.034666666666667,32005
114,spotify:track:0xbY7q5aImO8winKbVTIwo,3.3193333333333332,32006
114,spotify:track:4vcDnnuHUmombz20IRkzRO,3.8093333333333335,32007
114,spotify:track:7rOlDNZrL5oiMrtHWRamGQ,5.843333333333334,32008
114,spotify:track:0VLKfcHGOn0x0fXZqJrX9o,4.29555,32009
114,spotify:track:64x9gfHg9gqSGmVY10psD8,3.086883333333333,32010
114,spotify:track:4DW0VY5fyPLl0HU4LlPkCm,7.036216666666666,32011
114,spotify:track:27hpjHYx6duzBH99XW7ENn,2.43515,5631
114,spotify:track:41qWolM6a5HcZLMBvZ8O6i,4.190666666666667,32012
114,spotify:track:6K9hwKk00liPSyEemLgiik,3.967766666666667,32013
114,spotify:track:4XqhtbkrbF9qX1Qa7iQTFH,2.6588833333333333,32014
115,spotify:track:4JWZTNlLBlNoa5t7qn1M8i,3.4924333333333335,6472
953,spotify:track:4JWZTNlLBlNoa5t7qn1M8i,3.4924333333333335,6472
115,spotify:track:4OsZ1vrenrtSbqLJxOceKl,2.882216666666667,3959
115,spotify:track:2Z2vOukzwOgqR4dkymRSWd,3.0416666666666665,759
658,spotify:track:2Z2vOukzwOgqR4dkymRSWd,3.0416666666666665,759
740,spotify:track:2Z2vOukzwOgqR4dkymRSWd,3.0416666666666665,759
115,spotify:track:4efoEY8iDBzUqitjmNDhpN,3.0044333333333335,3961
625,spotify:track:4efoEY8iDBzUqitjmNDhpN,3.0044333333333335,3961
115,spotify:track:1yEwEiTpsaPhQi9lb5EVV4,3.386216666666667,2472
378,spotify:track:1yEwEiTpsaPhQi9lb5EVV4,3.386216666666667,2472
456,spotify:track:1yEwEiTpsaPhQi9lb5EVV4,3.386216666666667,2472
954,spotify:track:1yEwEiTpsaPhQi9lb5EVV4,3.386216666666667,2472
115,spotify:track:0El2Zyt68nYySFDG87hZgM,3.0784333333333334,1898
115,spotify:track:2WKLUgklz0VDX5bKTZ3eYD,2.9846166666666667,14954
412,spotify:track:2WKLUgklz0VDX5bKTZ3eYD,2.9846166666666667,14954
115,spotify:track:2FviG1Ma0M0BSZbqaDvw0x,3.1706666666666665,1901
412,spotify:track:2FviG1Ma0M0BSZbqaDvw0x,3.1706666666666665,1901
565,spotify:track:2FviG1Ma0M0BSZbqaDvw0x,3.1706666666666665,1901
115,spotify:track:7pxhKtuTwofDIdgHx2DcVK,3.2482166666666665,1915
412,spotify:track:7pxhKtuTwofDIdgHx2DcVK,3.2482166666666665,1915
115,spotify:track:5iuPF9zzwVy5JwWIZhOBRv,3.4,5629
115,spotify:track:6VeZ970uI0Yi6sjBgyFBrp,2.925,3943
115,spotify:track:4X6qvY7lDpNxq9QokS5F0u,3.46555,3944
115,spotify:track:4EEjMyQub6tgFVshlM9j1M,4.182216666666666,3942
223,spotify:track:4EEjMyQub6tgFVshlM9j1M,4.182216666666666,3942
115,spotify:track:0yje3JVMgJNZENayymCTHA,3.183333333333333,4254
115,spotify:track:5nIqitaV7WyyuM3KVUju1G,3.288883333333333,4255
115,spotify:track:0s4jINkD2RoxH96zpy2i0D,3.6648833333333335,4256
115,spotify:track:08nUbcjqn17FB3MR4zh4wj,3.3230666666666666,32015
115,spotify:track:4CJVkjo5WpmUAKp3R44LNb,4.685783333333333,76
119,spotify:track:4CJVkjo5WpmUAKp3R44LNb,4.685783333333333,76
446,spotify:track:4CJVkjo5WpmUAKp3R44LNb,4.685783333333333,76
557,spotify:track:4CJVkjo5WpmUAKp3R44LNb,4.685783333333333,76
115,spotify:track:77oU2rjC5XbjQfNe3bD6so,4.41955,8508
